Nazwa dewelopera,Forma prawna dewelopera,Nr KRS,Nr wpisu do CEiDG,Nr NIP,Nr REGON,Nr telefonu,Adres poczty elektronicznej,Nr faxu,Adres strony internetowej dewelopera,Województwo adresu siedziby/głównego miejsca wykonywania działalności gospodarczej dewelopera,Powiat adresu siedziby/głównego miejsca wykonywania działalności gospodarczej dewelopera,Gmina adresu siedziby/głównego miejsca wykonywania działalności gospodarczej dewelopera,Miejscowość adresu siedziby/głównego miejsca wykonywania działalności gospodarczej dewelopera,Ulica adresu siedziby/głównego miejsca wykonywania działalności gospodarczej dewelopera,Nr nieruchomości adresu siedziby/głównego miejsca wykonywania działalności gospodarczej dewelopera,Nr lokalu adresu siedziby/głównego miejsca wykonywania działalności gospodarczej dewelopera,Kod pocztowy adresu siedziby/głównego miejsca wykonywania działalności gospodarczej dewelopera,"Województwo adresu lokalu, w którym prowadzona jest sprzedaż","Powiat adresu lokalu, w którym prowadzona jest sprzedaż","Gmina adresu lokalu, w którym prowadzona jest sprzedaż","Miejscowość adresu lokalu, w którym prowadzona jest sprzedaż","Ulica adresu lokalu, w którym prowadzona jest sprzedaż","Nr nieruchomości adresu lokalu, w którym prowadzona jest sprzedaż","Nr lokalu adresu lokalu, w którym prowadzona jest sprzedaż","Kod pocztowy adresu lokalu, w którym prowadzona jest sprzedaż","Dodatkowe lokalizacje, w których prowadzona jest sprzedaż",Sposób kontaktu nabywcy z deweloperem,Województwo lokalizacji przedsięwzięcia deweloperskiego lub zadania inwestycyjnego,Powiat lokalizacji przedsięwzięcia deweloperskiego lub zadania inwestycyjnego,Gmina lokalizacji przedsięwzięcia deweloperskiego lub zadania inwestycyjnego,Miejscowość lokalizacji przedsięwzięcia deweloperskiego lub zadania inwestycyjnego,Ulica lokalizacji przedsięwzięcia deweloperskiego lub zadania inwestycyjnego,Nr nieruchomości lokalizacji przedsięwzięcia deweloperskiego lub zadania inwestycyjnego,Kod pocztowy lokalizacji przedsięwzięcia deweloperskiego lub zadania inwestycyjnego,"Rodzaj nieruchomości: lokal mieszkalny, dom jednorodzinny",Nr lokalu lub domu jednorodzinnego nadany przez dewelopera,Cena m2 powierzchni użytkowej lokalu mieszkalnego / domu jednorodzinnego zł,Data od której cena obowiązuje cena m2 powierzchni użytkowej lokalu mieszkalnego / domu jednorodzinnego,Cena lokalu mieszkalnego lub domu jednorodzinnego będących przedmiotem umowy stanowiąca iloczyn ceny m2 oraz powierzchni zł,Data od której obowiązuje cena lokalu miesz. lub domu jedn. będących przedmiotem umowy stanowiąca iloczyn ceny m2 oraz pow,Cena lokalu miesz. lub domu jedno. uwzględniająca cenę lokalu stanowiącą iloczyn pow. oraz metrażu i innych skł. ceny,Data od Cena lokalu miesz. lub domu jedno. uwzględniająca cenę lokalu stanowiącą iloczyn pow. oraz metrażu i innych skł. ceny,Rodzaj części nieruchomości będących przedmiotem umowy,Oznaczenie części nieruchomości nadane przez dewelopera,"Cena części nieruchomości, będących przedmiotem umowy zł","Data od której obowiązuje cena części nieruchomości, będących przedmiotem umowy","Rodzaj pomieszczeń przynależnych, o których mowa w art. 2 ust. 4 ustawy z dnia 24 czerwca 1994 r. o własności lokali","Oznaczenie pomieszczeń przynależnych, o których mowa w art. 2 ust. 4 ustawy z dnia 24 czerwca 1994 r. o własności lokali",Wyszczególnienie cen pomieszczeń przynależnych zł,Data od której obowiązuje cena wyszczególnionych pomieszczeń przynależnych,Wyszczególnienie praw niezbędnych do korzystania z lokalu mieszkalnego lub domu jednorodzinnego,Wartość praw niezbędnych do korzystania z lokalu mieszkalnego lub domu jednorodzinnego zł,Data od której obowiązuje cena wartości praw niezbędnych do korzystania z lokalu mieszkalnego lub domu jednorodzinnego,"Rodzaje innych świad. pienię., które nabywca zobo. jest spełnić na rzecz dewelopera w wykonaniu umowy przenoszącej własność","Wartość innych świad. pienię., które nabywca zobo. jest spełnić na rzecz dewelopera w wykonaniu umowy przenoszącej własność zł","Data od której obow. cena wartości innych świadczeń pieniężnych, które nabywca zobo. jest spełnić na rzecz dewelopera","Adres strony internetowej, pod którym dostępny jest prospekt informacyjny",Adres strony przedsięwzięcia deweloperskiego/zadania inwestycyjnego
ATAL Spółka Akcyjna,Spółka Akcyjna,0000262397,X,5482487278,240415672,609590025,cieszyn@atal.pl,X,www.atal.pl,Śląskie,cieszyński,Cieszyn,Cieszyn,Stawowa,27,X,43-400,Wielkopolskie,Poznań,Poznań,Poznań,Chwaliszewo,62,U1,61-105,Bielicowa 18/5 61-612 Poznań,"Telefoniczy, e-mail, biuro sprzedaży, formularz kontaktowy na stronie www",Wielkopolskie,Poznań,Poznań,Poznań,Czarnucha,X,61-612,Lokal mieszkalny,2D-1-3,"10 868,85",2025-09-10 15:00:00,"756 689,00",2025-09-10 15:00:00,"765 964,00",2025-09-10 15:00:00,X,X,X,X,Komórka lokatorska,4.KL.17.(-1),"9 275,00",2025-09-10 15:00:00,X,X,X,zwrot kosztów utrzymania nieruchomości wspólnej oraz lokalu od dnia wydania lokalu w posiadanie,X,X,www.naramowiceodnova.pl,www.naramowiceodnova.pl
ATAL Spółka Akcyjna,Spółka Akcyjna,0000262397,X,5482487278,240415672,609590025,cieszyn@atal.pl,X,www.atal.pl,Śląskie,cieszyński,Cieszyn,Cieszyn,Stawowa,27,X,43-400,Wielkopolskie,Poznań,Poznań,Poznań,Chwaliszewo,62,U1,61-105,Bielicowa 18/5 61-612 Poznań,"Telefoniczy, e-mail, biuro sprzedaży, formularz kontaktowy na stronie www",Wielkopolskie,Poznań,Poznań,Poznań,Czarnucha,X,61-612,Lokal mieszkalny,2D-1-4,"11 854,89",2025-09-10 15:00:00,"829 486,94",2025-09-10 15:00:00,"829 486,94",2025-09-10 15:00:00,X,X,X,X,X,X,X,X,X,X,X,zwrot kosztów utrzymania nieruchomości wspólnej oraz lokalu od dnia wydania lokalu w posiadanie,X,X,www.naramowiceodnova.pl,www.naramowiceodnova.pl
ATAL Spółka Akcyjna,Spółka Akcyjna,0000262397,X,5482487278,240415672,609590025,cieszyn@atal.pl,X,www.atal.pl,Śląskie,cieszyński,Cieszyn,Cieszyn,Stawowa,27,X,43-400,Wielkopolskie,Poznań,Poznań,Poznań,Chwaliszewo,62,U1,61-105,Bielicowa 18/5 61-612 Poznań,"Telefoniczy, e-mail, biuro sprzedaży, formularz kontaktowy na stronie www",Wielkopolskie,Poznań,Poznań,Poznań,Czarnucha,X,61-612,Lokal mieszkalny,2D-2-1,"10 313,15",2025-09-10 15:00:00,"747 600,50",2025-09-10 15:00:00,"801 195,50",2025-09-10 15:00:00,MP w hali garażowej z możliwością montażu stacji do ładowania pojazdów,MG(2).127E,"42 500,00",2025-09-10 15:00:00,Komórka lokatorska,2.KL.40.(-1),"11 095,00",2025-09-10 15:00:00,X,X,X,zwrot kosztów utrzymania nieruchomości wspólnej oraz lokalu od dnia wydania lokalu w posiadanie,X,X,www.naramowiceodnova.pl,www.naramowiceodnova.pl
ATAL Spółka Akcyjna,Spółka Akcyjna,0000262397,X,5482487278,240415672,609590025,cieszyn@atal.pl,X,www.atal.pl,Śląskie,cieszyński,Cieszyn,Cieszyn,Stawowa,27,X,43-400,Wielkopolskie,Poznań,Poznań,Poznań,Chwaliszewo,62,U1,61-105,Bielicowa 18/5 61-612 Poznań,"Telefoniczy, e-mail, biuro sprzedaży, formularz kontaktowy na stronie www",Wielkopolskie,Poznań,Poznań,Poznań,Czarnucha,X,61-612,Lokal mieszkalny,2D-2-2,"11 019,89",2025-09-10 15:00:00,"571 381,50",2025-09-10 15:00:00,"571 381,50",2025-09-10 15:00:00,X,X,X,X,X,X,X,X,X,X,X,zwrot kosztów utrzymania nieruchomości wspólnej oraz lokalu od dnia wydania lokalu w posiadanie,X,X,www.naramowiceodnova.pl,www.naramowiceodnova.pl
ATAL Spółka Akcyjna,Spółka Akcyjna,0000262397,X,5482487278,240415672,609590025,cieszyn@atal.pl,X,www.atal.pl,Śląskie,cieszyński,Cieszyn,Cieszyn,Stawowa,27,X,43-400,Wielkopolskie,Poznań,Poznań,Poznań,Chwaliszewo,62,U1,61-105,Bielicowa 18/5 61-612 Poznań,"Telefoniczy, e-mail, biuro sprzedaży, formularz kontaktowy na stronie www",Wielkopolskie,Poznań,Poznań,Poznań,Czarnucha,X,61-612,Lokal mieszkalny,2D-2-4,"10 416,18",2025-09-10 15:00:00,"729 028,50",2025-09-10 15:00:00,"729 028,50",2025-09-10 15:00:00,X,X,X,X,X,X,X,X,X,X,X,zwrot kosztów utrzymania nieruchomości wspólnej oraz lokalu od dnia wydania lokalu w posiadanie,X,X,www.naramowiceodnova.pl,www.naramowiceodnova.pl
ATAL Spółka Akcyjna,Spółka Akcyjna,0000262397,X,5482487278,240415672,609590025,cieszyn@atal.pl,X,www.atal.pl,Śląskie,cieszyński,Cieszyn,Cieszyn,Stawowa,27,X,43-400,Wielkopolskie,Poznań,Poznań,Poznań,Chwaliszewo,62,U1,61-105,Bielicowa 18/5 61-612 Poznań,"Telefoniczy, e-mail, biuro sprzedaży, formularz kontaktowy na stronie www",Wielkopolskie,Poznań,Poznań,Poznań,Czarnucha,X,61-612,Lokal mieszkalny,2D-3-1,"10 413,19",2025-09-10 15:00:00,"755 373,00",2025-09-10 15:00:00,"766 573,00",2025-09-10 15:00:00,X,X,X,X,Komórka lokatorska,2.KL.39.(-1),"11 200,00",2025-09-10 15:00:00,X,X,X,zwrot kosztów utrzymania nieruchomości wspólnej oraz lokalu od dnia wydania lokalu w posiadanie,X,X,www.naramowiceodnova.pl,www.naramowiceodnova.pl
ATAL Spółka Akcyjna,Spółka Akcyjna,0000262397,X,5482487278,240415672,609590025,cieszyn@atal.pl,X,www.atal.pl,Śląskie,cieszyński,Cieszyn,Cieszyn,Stawowa,27,X,43-400,Wielkopolskie,Poznań,Poznań,Poznań,Chwaliszewo,62,U1,61-105,Bielicowa 18/5 61-612 Poznań,"Telefoniczy, e-mail, biuro sprzedaży, formularz kontaktowy na stronie www",Wielkopolskie,Poznań,Poznań,Poznań,Czarnucha,X,61-612,Lokal mieszkalny,2D-3-2,"11 119,15",2025-09-10 15:00:00,"576 972,50",2025-09-10 15:00:00,"576 972,50",2025-09-10 15:00:00,X,X,X,X,X,X,X,X,X,X,X,zwrot kosztów utrzymania nieruchomości wspólnej oraz lokalu od dnia wydania lokalu w posiadanie,X,X,www.naramowiceodnova.pl,www.naramowiceodnova.pl
ATAL Spółka Akcyjna,Spółka Akcyjna,0000262397,X,5482487278,240415672,609590025,cieszyn@atal.pl,X,www.atal.pl,Śląskie,cieszyński,Cieszyn,Cieszyn,Stawowa,27,X,43-400,Wielkopolskie,Poznań,Poznań,Poznań,Chwaliszewo,62,U1,61-105,Bielicowa 18/5 61-612 Poznań,"Telefoniczy, e-mail, biuro sprzedaży, formularz kontaktowy na stronie www",Wielkopolskie,Poznań,Poznań,Poznań,Czarnucha,X,61-612,Lokal mieszkalny,2D-3-4,"10 515,84",2025-09-10 15:00:00,"736 950,00",2025-09-10 15:00:00,"736 950,00",2025-09-10 15:00:00,X,X,X,X,X,X,X,X,X,X,X,zwrot kosztów utrzymania nieruchomości wspólnej oraz lokalu od dnia wydania lokalu w posiadanie,X,X,www.naramowiceodnova.pl,www.naramowiceodnova.pl
ATAL Spółka Akcyjna,Spółka Akcyjna,0000262397,X,5482487278,240415672,609590025,cieszyn@atal.pl,X,www.atal.pl,Śląskie,cieszyński,Cieszyn,Cieszyn,Stawowa,27,X,43-400,Wielkopolskie,Poznań,Poznań,Poznań,Chwaliszewo,62,U1,61-105,Bielicowa 18/5 61-612 Poznań,"Telefoniczy, e-mail, biuro sprzedaży, formularz kontaktowy na stronie www",Wielkopolskie,Poznań,Poznań,Poznań,Czarnucha,X,61-612,Lokal mieszkalny,2D-4-1,"10 512,97",2025-09-10 15:00:00,"763 346,50",2025-09-10 15:00:00,"774 896,50",2025-09-10 15:00:00,X,X,X,X,Komórka lokatorska,2.KL.35.(-1),"11 550,00",2025-09-10 15:00:00,X,X,X,zwrot kosztów utrzymania nieruchomości wspólnej oraz lokalu od dnia wydania lokalu w posiadanie,X,X,www.naramowiceodnova.pl,www.naramowiceodnova.pl
ATAL Spółka Akcyjna,Spółka Akcyjna,0000262397,X,5482487278,240415672,609590025,cieszyn@atal.pl,X,www.atal.pl,Śląskie,cieszyński,Cieszyn,Cieszyn,Stawowa,27,X,43-400,Wielkopolskie,Poznań,Poznań,Poznań,Chwaliszewo,62,U1,61-105,Bielicowa 18/5 61-612 Poznań,"Telefoniczy, e-mail, biuro sprzedaży, formularz kontaktowy na stronie www",Wielkopolskie,Poznań,Poznań,Poznań,Czarnucha,X,61-612,Lokal mieszkalny,2D-4-3,"10 148,97",2025-09-10 15:00:00,"893 413,50",2025-09-10 15:00:00,"974 823,50",2025-09-10 15:00:00,"Miejsce postojowe w hali garażowej (tradycyjne), Miejsce postojowe w hali garażowej (tradycyjne)","MG(2).125, MG(2).126","35 000,00 ; 35 000,00","2025-09-10 15:00:00, 2025-09-10 15:00:00",Komórka lokatorska,2.KL.37.(-1),"11 410,00",2025-09-10 15:00:00,X,X,X,zwrot kosztów utrzymania nieruchomości wspólnej oraz lokalu od dnia wydania lokalu w posiadanie,X,X,www.naramowiceodnova.pl,www.naramowiceodnova.pl
ATAL Spółka Akcyjna,Spółka Akcyjna,0000262397,X,5482487278,240415672,609590025,cieszyn@atal.pl,X,www.atal.pl,Śląskie,cieszyński,Cieszyn,Cieszyn,Stawowa,27,X,43-400,Wielkopolskie,Poznań,Poznań,Poznań,Chwaliszewo,62,U1,61-105,Bielicowa 18/5 61-612 Poznań,"Telefoniczy, e-mail, biuro sprzedaży, formularz kontaktowy na stronie www",Wielkopolskie,Poznań,Poznań,Poznań,Czarnucha,X,61-612,Lokal mieszkalny,2E-0-1,"10 177,25",2025-09-10 15:00:00,"712 712,50",2025-09-10 15:00:00,"712 712,50",2025-09-10 15:00:00,X,X,X,X,X,X,X,X,X,X,X,zwrot kosztów utrzymania nieruchomości wspólnej oraz lokalu od dnia wydania lokalu w posiadanie,X,X,www.naramowiceodnova.pl,www.naramowiceodnova.pl
ATAL Spółka Akcyjna,Spółka Akcyjna,0000262397,X,5482487278,240415672,609590025,cieszyn@atal.pl,X,www.atal.pl,Śląskie,cieszyński,Cieszyn,Cieszyn,Stawowa,27,X,43-400,Wielkopolskie,Poznań,Poznań,Poznań,Chwaliszewo,62,U1,61-105,Bielicowa 18/5 61-612 Poznań,"Telefoniczy, e-mail, biuro sprzedaży, formularz kontaktowy na stronie www",Wielkopolskie,Poznań,Poznań,Poznań,Czarnucha,X,61-612,Lokal mieszkalny,2E-0-2,"10 990,83",2025-09-10 15:00:00,"515 250,00",2025-09-10 15:00:00,"515 250,00",2025-09-10 15:00:00,X,X,X,X,X,X,X,X,X,X,X,zwrot kosztów utrzymania nieruchomości wspólnej oraz lokalu od dnia wydania lokalu w posiadanie,X,X,www.naramowiceodnova.pl,www.naramowiceodnova.pl
ATAL Spółka Akcyjna,Spółka Akcyjna,0000262397,X,5482487278,240415672,609590025,cieszyn@atal.pl,X,www.atal.pl,Śląskie,cieszyński,Cieszyn,Cieszyn,Stawowa,27,X,43-400,Wielkopolskie,Poznań,Poznań,Poznań,Chwaliszewo,62,U1,61-105,Bielicowa 18/5 61-612 Poznań,"Telefoniczy, e-mail, biuro sprzedaży, formularz kontaktowy na stronie www",Wielkopolskie,Poznań,Poznań,Poznań,Czarnucha,X,61-612,Lokal mieszkalny,2E-0-3,"13 203,94",2025-09-10 15:00:00,"611 342,42",2025-09-10 15:00:00,"611 342,42",2025-09-10 15:00:00,X,X,X,X,X,X,X,X,X,X,X,zwrot kosztów utrzymania nieruchomości wspólnej oraz lokalu od dnia wydania lokalu w posiadanie,X,X,www.naramowiceodnova.pl,www.naramowiceodnova.pl
ATAL Spółka Akcyjna,Spółka Akcyjna,0000262397,X,5482487278,240415672,609590025,cieszyn@atal.pl,X,www.atal.pl,Śląskie,cieszyński,Cieszyn,Cieszyn,Stawowa,27,X,43-400,Wielkopolskie,Poznań,Poznań,Poznań,Chwaliszewo,62,U1,61-105,Bielicowa 18/5 61-612 Poznań,"Telefoniczy, e-mail, biuro sprzedaży, formularz kontaktowy na stronie www",Wielkopolskie,Poznań,Poznań,Poznań,Czarnucha,X,61-612,Lokal mieszkalny,2E-0-3,"13 216,64",2025-09-16 09:05:02,"611 930,43",2025-09-16 09:05:02,"611 930,43",2025-09-16 09:05:02,X,X,X,X,X,X,X,X,X,X,X,zwrot kosztów utrzymania nieruchomości wspólnej oraz lokalu od dnia wydania lokalu w posiadanie,X,X,www.naramowiceodnova.pl,www.naramowiceodnova.pl
ATAL Spółka Akcyjna,Spółka Akcyjna,0000262397,X,5482487278,240415672,609590025,cieszyn@atal.pl,X,www.atal.pl,Śląskie,cieszyński,Cieszyn,Cieszyn,Stawowa,27,X,43-400,Wielkopolskie,Poznań,Poznań,Poznań,Chwaliszewo,62,U1,61-105,Bielicowa 18/5 61-612 Poznań,"Telefoniczy, e-mail, biuro sprzedaży, formularz kontaktowy na stronie www",Wielkopolskie,Poznań,Poznań,Poznań,Czarnucha,X,61-612,Lokal mieszkalny,2E-1-1,"10 315,94",2025-09-10 15:00:00,"721 806,50",2025-09-10 15:00:00,"721 806,50",2025-09-10 15:00:00,X,X,X,X,X,X,X,X,X,X,X,zwrot kosztów utrzymania nieruchomości wspólnej oraz lokalu od dnia wydania lokalu w posiadanie,X,X,www.naramowiceodnova.pl,www.naramowiceodnova.pl
ATAL Spółka Akcyjna,Spółka Akcyjna,0000262397,X,5482487278,240415672,609590025,cieszyn@atal.pl,X,www.atal.pl,Śląskie,cieszyński,Cieszyn,Cieszyn,Stawowa,27,X,43-400,Wielkopolskie,Poznań,Poznań,Poznań,Chwaliszewo,62,U1,61-105,Bielicowa 18/5 61-612 Poznań,"Telefoniczy, e-mail, biuro sprzedaży, formularz kontaktowy na stronie www",Wielkopolskie,Poznań,Poznań,Poznań,Czarnucha,X,61-612,Lokal mieszkalny,2E-1-2,"11 107,62",2025-09-10 15:00:00,"521 614,00",2025-09-10 15:00:00,"521 614,00",2025-09-10 15:00:00,X,X,X,X,X,X,X,X,X,X,X,zwrot kosztów utrzymania nieruchomości wspólnej oraz lokalu od dnia wydania lokalu w posiadanie,X,X,www.naramowiceodnova.pl,www.naramowiceodnova.pl
ATAL Spółka Akcyjna,Spółka Akcyjna,0000262397,X,5482487278,240415672,609590025,cieszyn@atal.pl,X,www.atal.pl,Śląskie,cieszyński,Cieszyn,Cieszyn,Stawowa,27,X,43-400,Wielkopolskie,Poznań,Poznań,Poznań,Chwaliszewo,62,U1,61-105,Bielicowa 18/5 61-612 Poznań,"Telefoniczy, e-mail, biuro sprzedaży, formularz kontaktowy na stronie www",Wielkopolskie,Poznań,Poznań,Poznań,Czarnucha,X,61-612,Lokal mieszkalny,2E-1-3,"10 597,68",2025-09-10 15:00:00,"629 502,00",2025-09-10 15:00:00,"629 502,00",2025-09-10 15:00:00,X,X,X,X,X,X,X,X,X,X,X,zwrot kosztów utrzymania nieruchomości wspólnej oraz lokalu od dnia wydania lokalu w posiadanie,X,X,www.naramowiceodnova.pl,www.naramowiceodnova.pl
ATAL Spółka Akcyjna,Spółka Akcyjna,0000262397,X,5482487278,240415672,609590025,cieszyn@atal.pl,X,www.atal.pl,Śląskie,cieszyński,Cieszyn,Cieszyn,Stawowa,27,X,43-400,Wielkopolskie,Poznań,Poznań,Poznań,Chwaliszewo,62,U1,61-105,Bielicowa 18/5 61-612 Poznań,"Telefoniczy, e-mail, biuro sprzedaży, formularz kontaktowy na stronie www",Wielkopolskie,Poznań,Poznań,Poznań,Czarnucha,X,61-612,Lokal mieszkalny,2E-2-1,"10 415,86",2025-09-10 15:00:00,"730 672,50",2025-09-10 15:00:00,"743 867,50",2025-09-10 15:00:00,X,X,X,X,Komórka lokatorska,2.KL.42.(-1),"13 195,00",2025-09-10 15:00:00,X,X,X,zwrot kosztów utrzymania nieruchomości wspólnej oraz lokalu od dnia wydania lokalu w posiadanie,X,X,www.naramowiceodnova.pl,www.naramowiceodnova.pl
ATAL Spółka Akcyjna,Spółka Akcyjna,0000262397,X,5482487278,240415672,609590025,cieszyn@atal.pl,X,www.atal.pl,Śląskie,cieszyński,Cieszyn,Cieszyn,Stawowa,27,X,43-400,Wielkopolskie,Poznań,Poznań,Poznań,Chwaliszewo,62,U1,61-105,Bielicowa 18/5 61-612 Poznań,"Telefoniczy, e-mail, biuro sprzedaży, formularz kontaktowy na stronie www",Wielkopolskie,Poznań,Poznań,Poznań,Czarnucha,X,61-612,Lokal mieszkalny,2E-2-2,"11 206,69",2025-09-10 15:00:00,"526 602,50",2025-09-10 15:00:00,"526 602,50",2025-09-10 15:00:00,X,X,X,X,X,X,X,X,X,X,X,zwrot kosztów utrzymania nieruchomości wspólnej oraz lokalu od dnia wydania lokalu w posiadanie,X,X,www.naramowiceodnova.pl,www.naramowiceodnova.pl
ATAL Spółka Akcyjna,Spółka Akcyjna,0000262397,X,5482487278,240415672,609590025,cieszyn@atal.pl,X,www.atal.pl,Śląskie,cieszyński,Cieszyn,Cieszyn,Stawowa,27,X,43-400,Wielkopolskie,Poznań,Poznań,Poznań,Chwaliszewo,62,U1,61-105,Bielicowa 18/5 61-612 Poznań,"Telefoniczy, e-mail, biuro sprzedaży, formularz kontaktowy na stronie www",Wielkopolskie,Poznań,Poznań,Poznań,Czarnucha,X,61-612,Lokal mieszkalny,2E-2-3,"11 983,70",2025-09-10 15:00:00,"711 592,21",2025-09-10 15:00:00,"711 592,21",2025-09-10 15:00:00,X,X,X,X,X,X,X,X,X,X,X,zwrot kosztów utrzymania nieruchomości wspólnej oraz lokalu od dnia wydania lokalu w posiadanie,X,X,www.naramowiceodnova.pl,www.naramowiceodnova.pl
ATAL Spółka Akcyjna,Spółka Akcyjna,0000262397,X,5482487278,240415672,609590025,cieszyn@atal.pl,X,www.atal.pl,Śląskie,cieszyński,Cieszyn,Cieszyn,Stawowa,27,X,43-400,Wielkopolskie,Poznań,Poznań,Poznań,Chwaliszewo,62,U1,61-105,Bielicowa 18/5 61-612 Poznań,"Telefoniczy, e-mail, biuro sprzedaży, formularz kontaktowy na stronie www",Wielkopolskie,Poznań,Poznań,Poznań,Czarnucha,X,61-612,Lokal mieszkalny,2E-4-2,"11 406,25",2025-09-10 15:00:00,"536 550,00",2025-09-10 15:00:00,"536 550,00",2025-09-10 15:00:00,X,X,X,X,X,X,X,X,X,X,X,zwrot kosztów utrzymania nieruchomości wspólnej oraz lokalu od dnia wydania lokalu w posiadanie,X,X,www.naramowiceodnova.pl,www.naramowiceodnova.pl
ATAL Spółka Akcyjna,Spółka Akcyjna,0000262397,X,5482487278,240415672,609590025,cieszyn@atal.pl,X,www.atal.pl,Śląskie,cieszyński,Cieszyn,Cieszyn,Stawowa,27,X,43-400,Wielkopolskie,Poznań,Poznań,Poznań,Chwaliszewo,62,U1,61-105,Bielicowa 18/5 61-612 Poznań,"Telefoniczy, e-mail, biuro sprzedaży, formularz kontaktowy na stronie www",Wielkopolskie,Poznań,Poznań,Poznań,Czarnucha,X,61-612,Lokal mieszkalny,2E-4-3,"10 112,58",2025-09-10 15:00:00,"746 611,50",2025-09-10 15:00:00,"746 611,50",2025-09-10 15:00:00,X,X,X,X,X,X,X,X,X,X,X,zwrot kosztów utrzymania nieruchomości wspólnej oraz lokalu od dnia wydania lokalu w posiadanie,X,X,www.naramowiceodnova.pl,www.naramowiceodnova.pl
ATAL Spółka Akcyjna,Spółka Akcyjna,0000262397,X,5482487278,240415672,609590025,cieszyn@atal.pl,X,www.atal.pl,Śląskie,cieszyński,Cieszyn,Cieszyn,Stawowa,27,X,43-400,Wielkopolskie,Poznań,Poznań,Poznań,Chwaliszewo,62,U1,61-105,Bielicowa 18/5 61-612 Poznań,"Telefoniczy, e-mail, biuro sprzedaży, formularz kontaktowy na stronie www",Wielkopolskie,Poznań,Poznań,Poznań,Czarnucha,X,61-612,Lokal mieszkalny,2F-0-1,"10 177,65",2025-09-10 15:00:00,"706 736,00",2025-09-10 15:00:00,"777 566,00",2025-09-10 15:00:00,Miejsce rodzinne (zależne) w hali garażowej,MG(2).167+168R,"52 500,00",2025-09-10 15:00:00,Komórka lokatorska,2.KL.51.(-1),"18 330,00",2025-09-10 15:00:00,X,X,X,zwrot kosztów utrzymania nieruchomości wspólnej oraz lokalu od dnia wydania lokalu w posiadanie,X,X,www.naramowiceodnova.pl,www.naramowiceodnova.pl
ATAL Spółka Akcyjna,Spółka Akcyjna,0000262397,X,5482487278,240415672,609590025,cieszyn@atal.pl,X,www.atal.pl,Śląskie,cieszyński,Cieszyn,Cieszyn,Stawowa,27,X,43-400,Wielkopolskie,Poznań,Poznań,Poznań,Chwaliszewo,62,U1,61-105,Bielicowa 18/5 61-612 Poznań,"Telefoniczy, e-mail, biuro sprzedaży, formularz kontaktowy na stronie www",Wielkopolskie,Poznań,Poznań,Poznań,Czarnucha,X,61-612,Lokal mieszkalny,2F-0-1,"10 177,65",2025-09-10 15:00:00,"706 736,00",2025-09-10 15:00:00,"780 621,00",2025-09-10 15:00:00,Miejsce rodzinne (zależne) w hali garażowej,MG(2).167+168R,"52 500,00",2025-09-10 15:00:00,Komórka lokatorska,2.KL.51.(-1),"21 385,00",2025-09-15 15:05:01,X,X,X,zwrot kosztów utrzymania nieruchomości wspólnej oraz lokalu od dnia wydania lokalu w posiadanie,X,X,www.naramowiceodnova.pl,www.naramowiceodnova.pl
ATAL Spółka Akcyjna,Spółka Akcyjna,0000262397,X,5482487278,240415672,609590025,cieszyn@atal.pl,X,www.atal.pl,Śląskie,cieszyński,Cieszyn,Cieszyn,Stawowa,27,X,43-400,Wielkopolskie,Poznań,Poznań,Poznań,Chwaliszewo,62,U1,61-105,Bielicowa 18/5 61-612 Poznań,"Telefoniczy, e-mail, biuro sprzedaży, formularz kontaktowy na stronie www",Wielkopolskie,Poznań,Poznań,Poznań,Czarnucha,X,61-612,Lokal mieszkalny,2F-0-2,"10 991,67",2025-09-10 15:00:00,"511 222,50",2025-09-10 15:00:00,"524 592,50",2025-09-10 15:00:00,X,X,X,X,Komórka lokatorska,2.KL.53.(-1),"13 370,00",2025-09-10 15:00:00,X,X,X,zwrot kosztów utrzymania nieruchomości wspólnej oraz lokalu od dnia wydania lokalu w posiadanie,X,X,www.naramowiceodnova.pl,www.naramowiceodnova.pl
ATAL Spółka Akcyjna,Spółka Akcyjna,0000262397,X,5482487278,240415672,609590025,cieszyn@atal.pl,X,www.atal.pl,Śląskie,cieszyński,Cieszyn,Cieszyn,Stawowa,27,X,43-400,Wielkopolskie,Poznań,Poznań,Poznań,Chwaliszewo,62,U1,61-105,Bielicowa 18/5 61-612 Poznań,"Telefoniczy, e-mail, biuro sprzedaży, formularz kontaktowy na stronie www",Wielkopolskie,Poznań,Poznań,Poznań,Czarnucha,X,61-612,Lokal mieszkalny,2F-1-1,"10 320,97",2025-09-10 15:00:00,"717 204,50",2025-09-10 15:00:00,"717 204,50",2025-09-10 15:00:00,X,X,X,X,X,X,X,X,X,X,X,zwrot kosztów utrzymania nieruchomości wspólnej oraz lokalu od dnia wydania lokalu w posiadanie,X,X,www.naramowiceodnova.pl,www.naramowiceodnova.pl
